| series_code    | variant   | base_currency   | quote_currency   | blocked   | block_reasons   | base_swap_2y    | base_rate_3m   | base_yield_10y   | base_cds_5y   | base_local_equity   | quote_swap_2y   | quote_rate_3m   | quote_yield_10y   | quote_cds_5y   | quote_local_equity   |
|:---------------|:----------|:----------------|:-----------------|:----------|:----------------|:----------------|:---------------|:-----------------|:--------------|:--------------------|:----------------|:----------------|:------------------|:---------------|:---------------------|
| EURGBP_PX_LAST | G10       | EUR             | GBP              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | GBP2YSW_PX_LAST | GBP3M_PX_LAST   | GBP10Y_PX_LAST    |                | GBPMSCI_PX_LAST      |
| EURAUD_PX_LAST | G10       | EUR             | AUD              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | AUD2YSW_PX_LAST | AUD3M_PX_LAST   | AUD10Y_PX_LAST    |                | AUDMSCI_PX_LAST      |
| EURNZD_PX_LAST | G10       | EUR             | NZD              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | NZD2YSW_PX_LAST | NZD3M_PX_LAST   | NZD10Y_PX_LAST    |                | NZDMSCI_PX_LAST      |
| EURUSD_PX_LAST | G10       | EUR             | USD              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | USD2YSW_PX_LAST | USD3M_PX_LAST   | USD10Y_PX_LAST    |                | USDMSCI_PX_LAST      |
| EURCAD_PX_LAST | G10       | EUR             | CAD              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | CAD2YSW_PX_LAST | CAD3M_PX_LAST   | CAD10Y_PX_LAST    |                | CADMSCI_PX_LAST      |
| EURCHF_PX_LAST | G10       | EUR             | CHF              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | CHF2YSW_PX_LAST | CHF3M_PX_LAST   | CHF10Y_PX_LAST    |                | CHFMSCI_PX_LAST      |
| EURNOK_PX_LAST | G10       | EUR             | NOK              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | NOK2YSW_PX_LAST | NOK3M_PX_LAST   | NOK10Y_PX_LAST    |                | NOKMSCI_PX_LAST      |
| EURSEK_PX_LAST | G10       | EUR             | SEK              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | SEK2YSW_PX_LAST | SEK3M_PX_LAST   | SEK10Y_PX_LAST    |                | SEKMSCI_PX_LAST      |
| EURJPY_PX_LAST | G10       | EUR             | JPY              | False     |                 | EUR2YSW_PX_LAST | EUR3M_PX_LAST  | EUR10Y_PX_LAST   |               | EURMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |
| GBPAUD_PX_LAST | G10       | GBP             | AUD              | False     |                 | GBP2YSW_PX_LAST | GBP3M_PX_LAST  | GBP10Y_PX_LAST   |               | GBPMSCI_PX_LAST     | AUD2YSW_PX_LAST | AUD3M_PX_LAST   | AUD10Y_PX_LAST    |                | AUDMSCI_PX_LAST      |
| GBPNZD_PX_LAST | G10       | GBP             | NZD              | False     |                 | GBP2YSW_PX_LAST | GBP3M_PX_LAST  | GBP10Y_PX_LAST   |               | GBPMSCI_PX_LAST     | NZD2YSW_PX_LAST | NZD3M_PX_LAST   | NZD10Y_PX_LAST    |                | NZDMSCI_PX_LAST      |
| GBPUSD_PX_LAST | G10       | GBP             | USD              | False     |                 | GBP2YSW_PX_LAST | GBP3M_PX_LAST  | GBP10Y_PX_LAST   |               | GBPMSCI_PX_LAST     | USD2YSW_PX_LAST | USD3M_PX_LAST   | USD10Y_PX_LAST    |                | USDMSCI_PX_LAST      |
| GBPCAD_PX_LAST | G10       | GBP             | CAD              | False     |                 | GBP2YSW_PX_LAST | GBP3M_PX_LAST  | GBP10Y_PX_LAST   |               | GBPMSCI_PX_LAST     | CAD2YSW_PX_LAST | CAD3M_PX_LAST   | CAD10Y_PX_LAST    |                | CADMSCI_PX_LAST      |
| GBPCHF_PX_LAST | G10       | GBP             | CHF              | False     |                 | GBP2YSW_PX_LAST | GBP3M_PX_LAST  | GBP10Y_PX_LAST   |               | GBPMSCI_PX_LAST     | CHF2YSW_PX_LAST | CHF3M_PX_LAST   | CHF10Y_PX_LAST    |                | CHFMSCI_PX_LAST      |
| GBPNOK_PX_LAST | G10       | GBP             | NOK              | False     |                 | GBP2YSW_PX_LAST | GBP3M_PX_LAST  | GBP10Y_PX_LAST   |               | GBPMSCI_PX_LAST     | NOK2YSW_PX_LAST | NOK3M_PX_LAST   | NOK10Y_PX_LAST    |                | NOKMSCI_PX_LAST      |
